Time,AgeGrp,LocID,Predicted_PopTotal
2024,57,438,0.37771368081498036
2024,58,438,0.37316185155852555
2024,59,438,0.36861002230207074
2024,60,438,0.36405819304561504
2024,61,438,0.35950636378916023
2024,62,438,0.3549545345327054
2024,63,438,0.3504027052762497
2024,64,438,0.3458508760197949
2024,65,438,0.3412990467633401
2024,66,438,0.3367472175068853
2024,67,438,0.3321953882504296
2024,68,438,0.3276435589939748
2024,69,438,0.32309172973752
2024,70,438,0.3185399004810652
2024,71,438,0.3139880712246095
2024,72,438,0.30943624196815467
2024,73,438,0.30488441271169986
2024,74,438,0.30033258345524416
2024,75,438,0.29578075419878935
2024,76,438,0.29122892494233454
2024,77,438,0.28667709568587973
2024,78,438,0.28212526642942404
2024,79,438,0.27757343717296923
2024,80,438,0.2730216079165144
2024,81,438,0.2684697786600587
2024,82,438,0.2639179494036039
2024,83,438,0.2593661201471491
2024,84,438,0.2548142908906943
2024,85,438,0.2502624616342386
2024,86,438,0.2457106323777838
2024,87,438,0.24115880312132898
2024,88,438,0.23660697386487328
2024,89,438,0.23205514460841847
2024,90,438,0.22750331535196366
2024,91,438,0.22295148609550886
2024,92,438,0.21839965683905316
2024,93,438,0.21384782758259835
2024,94,438,0.20929599832614354
2024,95,438,0.20474416906968873
2024,96,438,0.20019233981323303
2024,97,438,0.19564051055677822
2024,98,438,0.19108868130032342
2024,99,438,0.18653685204386772
2024,100,438,0.1819850227874129
2022,0,442,8.496435652223042
2022,1,442,8.436661117504855
2022,2,442,8.376886582786682
2022,3,442,8.317112048068509
2022,4,442,8.257337513350322
2022,5,442,8.197562978632149
2022,6,442,8.137788443913976
2022,7,442,8.07801390919579
2022,8,442,8.018239374477616
2022,9,442,7.9584648397594435
2022,10,442,7.8986903050412565
2022,11,442,7.838915770323084
2022,12,442,7.779141235604911
2022,13,442,7.719366700886724
2022,14,442,7.659592166168551
2022,15,442,7.599817631450378
2022,16,442,7.540043096732191
2022,17,442,7.480268562014018
2022,18,442,7.420494027295845
2022,19,442,7.360719492577658
2022,20,442,7.300944957859485
2022,21,442,7.2411704231413125
2022,22,442,7.1813958884231255
2022,23,442,7.121621353704953
2022,24,442,7.06184681898678
2022,25,442,7.002072284268593
2022,26,442,6.94229774955042
2022,27,442,6.882523214832247
2022,28,442,6.82274868011406
2022,29,442,6.762974145395887
2022,30,442,6.703199610677714
2022,31,442,6.643425075959527
2022,32,442,6.583650541241354
2022,33,442,6.523876006523182
2022,34,442,6.4641014718049945
2022,35,442,6.404326937086822
2022,36,442,6.344552402368635
2022,37,442,6.284777867650462
2022,38,442,6.225003332932289
2022,39,442,6.165228798214102
2022,40,442,6.105454263495929
2022,41,442,6.045679728777756
2022,42,442,5.985905194059569
2022,43,442,5.926130659341396
2022,44,442,5.866356124623223
2022,45,442,5.806581589905036
2022,46,442,5.7468070551868635
2022,47,442,5.687032520468691
2022,48,442,5.627257985750504
2022,49,442,5.567483451032331
2022,50,442,5.507708916314158
2022,51,442,5.447934381595971
2022,52,442,5.388159846877798
2022,53,442,5.328385312159625
2022,54,442,5.268610777441438
2022,55,442,5.208836242723265
2022,56,442,5.149061708005092
2022,57,442,5.089287173286905
2022,58,442,5.0295126385687325
2022,59,442,4.96973810385056
2022,60,442,4.909963569132373
2022,61,442,4.8501890344142
2022,62,442,4.790414499696027
2022,63,442,4.73063996497784
2022,64,442,4.670865430259667
2022,65,442,4.611090895541494
2022,66,442,4.551316360823307
2022,67,442,4.491541826105134
2022,68,442,4.4317672913869615
2022,69,442,4.371992756668774
2022,70,442,4.312218221950602
2022,71,442,4.252443687232429
2022,72,442,4.192669152514242
2022,73,442,4.132894617796069
2022,74,442,4.073120083077882
2022,75,442,4.013345548359709
2022,76,442,3.953571013641536
2022,77,442,3.893796478923349
2022,78,442,3.834021944205176
2022,79,442,3.7742474094870033
2022,80,442,3.7144728747688163
2022,81,442,3.6546983400506434
2022,82,442,3.5949238053324706
2022,83,442,3.5351492706142835
2022,84,442,3.4753747358961107
2022,85,442,3.415600201177938
2022,86,442,3.3558256664597508
2022,87,442,3.296051131741578
2022,88,442,3.236276597023405
2022,89,442,3.176502062305218
2022,90,442,3.116727527587045
2022,91,442,3.0569529928688723
2022,92,442,2.9971784581506853
2022,93,442,2.9374039234325124
2022,94,442,2.8776293887143396
2022,95,442,2.8178548539961525
2022,96,442,2.7580803192779797
2022,97,442,2.698305784559807
2022,98,442,2.63853124984162
2022,99,442,2.578756715123447
2022,100,442,2.518982180405274
2023,0,442,8.5376743468575
2023,1,442,8.477899812139327
2023,2,442,8.418125277421154
2023,3,442,8.358350742702967
2023,4,442,8.298576207984794
2023,5,442,8.238801673266622
2023,6,442,8.179027138548435
2023,7,442,8.119252603830262
2023,8,442,8.059478069112075
2023,9,442,7.999703534393902
2023,10,442,7.939928999675729
2023,11,442,7.880154464957542
2023,12,442,7.820379930239369
2023,13,442,7.760605395521196
2023,14,442,7.700830860803009
2023,15,442,7.641056326084836
2023,16,442,7.5812817913666635
2023,17,442,7.521507256648476
2023,18,442,7.461732721930304
2023,19,442,7.401958187212131
2023,20,442,7.342183652493944
2023,21,442,7.282409117775771
2023,22,442,7.222634583057598
2023,23,442,7.162860048339411
2023,24,442,7.103085513621238
2023,25,442,7.043310978903065
2023,26,442,6.983536444184878
2023,27,442,6.923761909466705
2023,28,442,6.8639873747485325
2023,29,442,6.804212840030345
2023,30,442,6.744438305312173
2023,31,442,6.684663770594
2023,32,442,6.624889235875813
2023,33,442,6.56511470115764
2023,34,442,6.505340166439467
2023,35,442,6.44556563172128
2023,36,442,6.385791097003107
2023,37,442,6.326016562284934
2023,38,442,6.266242027566747
2023,39,442,6.206467492848574
2023,40,442,6.1466929581304015
2023,41,442,6.0869184234122145
2023,42,442,6.027143888694042
2023,43,442,5.967369353975869
2023,44,442,5.907594819257682
2023,45,442,5.847820284539509
2023,46,442,5.788045749821336
2023,47,442,5.728271215103149
2023,48,442,5.668496680384976
2023,49,442,5.608722145666789
2023,50,442,5.548947610948616
2023,51,442,5.489173076230443
2023,52,442,5.429398541512256
2023,53,442,5.3696240067940835
2023,54,442,5.309849472075911
2023,55,442,5.250074937357724
2023,56,442,5.190300402639551
2023,57,442,5.130525867921378
2023,58,442,5.070751333203191
2023,59,442,5.010976798485018
2023,60,442,4.951202263766845
2023,61,442,4.891427729048658
2023,62,442,4.831653194330485
2023,63,442,4.771878659612312
2023,64,442,4.712104124894125
2023,65,442,4.6523295901759525
2023,66,442,4.59255505545778
2023,67,442,4.532780520739593
2023,68,442,4.47300598602142
2023,69,442,4.413231451303247
2023,70,442,4.35345691658506
2023,71,442,4.293682381866887
2023,72,442,4.233907847148714
2023,73,442,4.174133312430527
2023,74,442,4.114358777712354
2023,75,442,4.054584242994181
2023,76,442,3.9948097082759944
2023,77,442,3.9350351735578215
2023,78,442,3.8752606388396487
2023,79,442,3.8154861041214616
2023,80,442,3.7557115694032888
2023,81,442,3.695937034685116
2023,82,442,3.636162499966929
2023,83,442,3.576387965248756
2023,84,442,3.516613430530583
2023,85,442,3.456838895812396
2023,86,442,3.3970643610942233
2023,87,442,3.337289826376036
2023,88,442,3.2775152916578634
2023,89,442,3.2177407569396905
2023,90,442,3.1579662222215035
2023,91,442,3.0981916875033306
2023,92,442,3.038417152785158
2023,93,442,2.9786426180669707
2023,94,442,2.918868083348798
2023,95,442,2.859093548630625
2023,96,442,2.799319013912438
2023,97,442,2.739544479194265
2023,98,442,2.6797699444760923
2023,99,442,2.6199954097579052
2023,100,442,2.5602208750397324
2024,0,442,8.578913041491973
2024,1,442,8.519138506773785
2024,2,442,8.459363972055613
2024,3,442,8.39958943733744
2024,4,442,8.339814902619253
2024,5,442,8.28004036790108
2024,6,442,8.220265833182907
2024,7,442,8.16049129846472
2024,8,442,8.100716763746547
2024,9,442,8.040942229028374
2024,10,442,7.981167694310187
2024,11,442,7.921393159592014
2024,12,442,7.8616186248738416
2024,13,442,7.8018440901556545
2024,14,442,7.742069555437482
2024,15,442,7.682295020719309
2024,16,442,7.622520486001122
2024,17,442,7.562745951282949
2024,18,442,7.502971416564762
2024,19,442,7.443196881846589
2024,20,442,7.383422347128416
2024,21,442,7.323647812410229
2024,22,442,7.263873277692056
2024,23,442,7.204098742973883
2024,24,442,7.144324208255696
2024,25,442,7.0845496735375235
2024,26,442,7.024775138819351
2024,27,442,6.965000604101164
2024,28,442,6.905226069382991
2024,29,442,6.845451534664818
2024,30,442,6.785676999946631
2024,31,442,6.725902465228458
2024,32,442,6.666127930510285
2024,33,442,6.606353395792098
2024,34,442,6.546578861073925
2024,35,442,6.486804326355752
2024,36,442,6.427029791637565
2024,37,442,6.3672552569193925
2024,38,442,6.30748072220122
2024,39,442,6.247706187483033
2024,40,442,6.18793165276486
2024,41,442,6.128157118046687
2024,42,442,6.0683825833285
2024,43,442,6.008608048610327
2024,44,442,5.948833513892154
2024,45,442,5.889058979173967
2024,46,442,5.829284444455794
2024,47,442,5.7695099097376215
2024,48,442,5.709735375019434
2024,49,442,5.6499608403012616
2024,50,442,5.590186305583089
2024,51,442,5.530411770864902
2024,52,442,5.470637236146729
2024,53,442,5.410862701428556
2024,54,442,5.351088166710369
2024,55,442,5.291313631992196
2024,56,442,5.231539097274023
2024,57,442,5.171764562555836
2024,58,442,5.111990027837663
2024,59,442,5.052215493119476
2024,60,442,4.992440958401303
2024,61,442,4.932666423683131
2024,62,442,4.8728918889649435
2024,63,442,4.813117354246771
2024,64,442,4.753342819528598
2024,65,442,4.693568284810411
2024,66,442,4.633793750092238
2024,67,442,4.574019215374065
2024,68,442,4.514244680655878
2024,69,442,4.454470145937705
2024,70,442,4.394695611219532
2024,71,442,4.334921076501345
2024,72,442,4.275146541783172
2024,73,442,4.215372007065
2024,74,442,4.1555974723468125
2024,75,442,4.09582293762864
2024,76,442,4.036048402910467
2024,77,442,3.97627386819228
2024,78,442,3.916499333474107
2024,79,442,3.856724798755934
2024,80,442,3.796950264037747
2024,81,442,3.737175729319574
2024,82,442,3.6774011946014014
2024,83,442,3.6176266598832143
2024,84,442,3.5578521251650415
2024,85,442,3.4980775904468686
2024,86,442,3.4383030557286816
2024,87,442,3.3785285210105087
2024,88,442,3.318753986292336
2024,89,442,3.258979451574149
2024,90,442,3.199204916855976
2024,91,442,3.139430382137803
2024,92,442,3.079655847419616
2024,93,442,3.019881312701443
2024,94,442,2.9601067779832704
2024,95,442,2.9003322432650833
2024,96,442,2.8405577085469105
2024,97,442,2.7807831738287376
2024,98,442,2.7210086391105506
2024,99,442,2.6612341043923777
2024,100,442,2.6014595696741907
2022,0,492,0.45393116166421876
2022,1,492,0.45228982325096645
2022,2,492,0.45064848483771325
2022,3,492,0.44900714642446005
2022,4,492,0.44736580801120684
2022,5,492,0.44572446959795364
2022,6,492,0.44408313118470044
2022,7,492,0.44244179277144724
2022,8,492,0.44080045435819404
2022,9,492,0.4391591159449417
2022,10,492,0.4375177775316885
2022,11,492,0.4358764391184353
2022,12,492,0.4342351007051821
2022,13,492,0.4325937622919289
2022,14,492,0.4309524238786757
2022,15,492,0.4293110854654225
2022,16,492,0.4276697470521693
2022,17,492,0.426028408638917
2022,18,492,0.4243870702256638
2022,19,492,0.4227457318124106
2022,20,492,0.4211043933991574
2022,21,492,0.4194630549859042
2022,22,492,0.417821716572651
2022,23,492,0.4161803781593978
2022,24,492,0.4145390397461446
2022,25,492,0.4128977013328923
2022,26,492,0.4112563629196391
2022,27,492,0.40961502450638587
2022,28,492,0.40797368609313267
2022,29,492,0.40633234767987947
2022,30,492,0.40469100926662627
2022,31,492,0.40304967085337307
2022,32,492,0.40140833244011986
2022,33,492,0.39976699402686755
2022,34,492,0.39812565561361435
2022,35,492,0.39648431720036115
2022,36,492,0.39484297878710795
2022,37,492,0.39320164037385474
2022,38,492,0.39156030196060154
2022,39,492,0.38991896354734834
2022,40,492,0.38827762513409514
2022,41,492,0.3866362867208428
2022,42,492,0.3849949483075896
2022,43,492,0.3833536098943364
2022,44,492,0.3817122714810832
2022,45,492,0.38007093306783
2022,46,492,0.3784295946545768
2022,47,492,0.3767882562413236
2022,48,492,0.3751469178280704
2022,49,492,0.3735055794148181
2022,50,492,0.3718642410015649
2022,51,492,0.3702229025883117
2022,52,492,0.3685815641750585
2022,53,492,0.3669402257618053
2022,54,492,0.3652988873485521
2022,55,492,0.3636575489352989
2022,56,492,0.3620162105220457
2022,57,492,0.3603748721087934
2022,58,492,0.3587335336955402
2022,59,492,0.357092195282287
2022,60,492,0.35545085686903377
2022,61,492,0.35380951845578057
2022,62,492,0.35216818004252737
2022,63,492,0.35052684162927417
2022,64,492,0.34888550321602096
2022,65,492,0.34724416480276865
2022,66,492,0.34560282638951545
2022,67,492,0.34396148797626225
2022,68,492,0.34232014956300905
2022,69,492,0.34067881114975584
2022,70,492,0.33903747273650264
2022,71,492,0.33739613432324944
2022,72,492,0.33575479590999624
2022,73,492,0.3341134574967439
2022,74,492,0.3324721190834907
2022,75,492,0.3308307806702375
2022,76,492,0.3291894422569843
2022,77,492,0.3275481038437311
2022,78,492,0.3259067654304779
2022,79,492,0.3242654270172247
2022,80,492,0.3226240886039715
2022,81,492,0.3209827501907192
2022,82,492,0.319341411777466
2022,83,492,0.3177000733642128
2022,84,492,0.3160587349509596
2022,85,492,0.3144173965377064
2022,86,492,0.3127760581244532
2022,87,492,0.3111347197112
2022,88,492,0.3094933812979468
2022,89,492,0.3078520428846945
2022,90,492,0.3062107044714413
2022,91,492,0.3045693660581881
2022,92,492,0.30292802764493487
2022,93,492,0.30128668923168167
2022,94,492,0.29964535081842847
2022,95,492,0.29800401240517527
2022,96,492,0.29636267399192295
2022,97,492,0.29472133557866975
2022,98,492,0.29307999716541655
2022,99,492,0.29143865875216335
2022,100,492,0.28979732033891015
2023,0,492,0.4564221338320511
2023,1,492,0.4547807954187979
2023,2,492,0.4531394570055456
2023,3,492,0.4514981185922924
2023,4,492,0.4498567801790392
2023,5,492,0.448215441765786
2023,6,492,0.4465741033525328
2023,7,492,0.4449327649392796
2023,8,492,0.4432914265260264
2023,9,492,0.4416500881127732
2023,10,492,0.44000874969952086
2023,11,492,0.43836741128626766
2023,12,492,0.43672607287301446
2023,13,492,0.43508473445976126
2023,14,492,0.43344339604650806
2023,15,492,0.43180205763325485
2023,16,492,0.43016071922000165
2023,17,492,0.42851938080674845
2023,18,492,0.42687804239349614
2023,19,492,0.42523670398024294
2023,20,492,0.42359536556698973
2023,21,492,0.42195402715373653
2023,22,492,0.42031268874048333
2023,23,492,0.41867135032723013
2023,24,492,0.41703001191397693
2023,25,492,0.4153886735007237
2023,26,492,0.4137473350874714
2023,27,492,0.4121059966742182
2023,28,492,0.410464658260965
2023,29,492,0.4088233198477118
2023,30,492,0.4071819814344586
2023,31,492,0.4055406430212054
2023,32,492,0.4038993046079522
2023,33,492,0.402257966194699
2023,34,492,0.4006166277814467
2023,35,492,0.3989752893681935
2023,36,492,0.3973339509549403
2023,37,492,0.3956926125416871
2023,38,492,0.3940512741284339
2023,39,492,0.3924099357151807
2023,40,492,0.3907685973019275
2023,41,492,0.3891272588886743
2023,42,492,0.38748592047542196
2023,43,492,0.38584458206216876
2023,44,492,0.38420324364891556
2023,45,492,0.38256190523566236
2023,46,492,0.38092056682240916
2023,47,492,0.37927922840915596
2023,48,492,0.37763788999590275
2023,49,492,0.37599655158265044
2023,50,492,0.37435521316939724
2023,51,492,0.37271387475614404
2023,52,492,0.37107253634289084
2023,53,492,0.36943119792963763
2023,54,492,0.36778985951638443
2023,55,492,0.36614852110313123
2023,56,492,0.36450718268987803
2023,57,492,0.3628658442766257
2023,58,492,0.3612245058633725
2023,59,492,0.3595831674501193
2023,60,492,0.3579418290368661
2023,61,492,0.3563004906236129
2023,62,492,0.3546591522103597
2023,63,492,0.3530178137971065
2023,64,492,0.3513764753838533
2023,65,492,0.349735136970601
2023,66,492,0.3480937985573478
2023,67,492,0.3464524601440946
2023,68,492,0.3448111217308414
2023,69,492,0.3431697833175882
2023,70,492,0.341528444904335
2023,71,492,0.3398871064910818
2023,72,492,0.3382457680778286
2023,73,492,0.33660442966457627
2023,74,492,0.33496309125132306
2023,75,492,0.33332175283806986
2023,76,492,0.33168041442481666
2023,77,492,0.33003907601156346
2023,78,492,0.32839773759831026
2023,79,492,0.32675639918505706
2023,80,492,0.32511506077180385
2023,81,492,0.32347372235855154
2023,82,492,0.32183238394529834
2023,83,492,0.32019104553204514
2023,84,492,0.31854970711879194
2023,85,492,0.31690836870553873
2023,86,492,0.31526703029228553
2023,87,492,0.31362569187903233
2023,88,492,0.31198435346577913
2023,89,492,0.3103430150525268
2023,90,492,0.3087016766392736
2023,91,492,0.3070603382260204
2023,92,492,0.3054189998127672
2023,93,492,0.303777661399514
2023,94,492,0.3021363229862608
2023,95,492,0.3004949845730076
2023,96,492,0.2988536461597544
2023,97,492,0.2972123077465021
2023,98,492,0.2955709693332489
2023,99,492,0.2939296309199957
2023,100,492,0.2922882925067425
2024,0,492,0.45891310599988344
2024,1,492,0.45727176758663024
2024,2,492,0.4556304291733779
2024,3,492,0.4539890907601247
2024,4,492,0.4523477523468715
2024,5,492,0.4507064139336183
2024,6,492,0.4490650755203651
2024,7,492,0.4474237371071119
2024,8,492,0.4457823986938587
2024,9,492,0.4441410602806055
2024,10,492,0.4424997218673532
2024,11,492,0.4408583834541
2024,12,492,0.4392170450408468
2024,13,492,0.4375757066275936
2024,14,492,0.4359343682143404
2024,15,492,0.4342930298010872
2024,16,492,0.432651691387834
2024,17,492,0.4310103529745808
2024,18,492,0.4293690145613285
2024,19,492,0.4277276761480753
2024,20,492,0.4260863377348221
2024,21,492,0.42444499932156887
2024,22,492,0.42280366090831567
2024,23,492,0.42116232249506247
2024,24,492,0.41952098408180927
2024,25,492,0.41787964566855607
2024,26,492,0.41623830725530375
2024,27,492,0.41459696884205055
2024,28,492,0.41295563042879735
2024,29,492,0.41131429201554415
2024,30,492,0.40967295360229095
2024,31,492,0.40803161518903774
2024,32,492,0.40639027677578454
2024,33,492,0.40474893836253134
2024,34,492,0.403107599949279
2024,35,492,0.4014662615360258
2024,36,492,0.3998249231227726
2024,37,492,0.3981835847095194
2024,38,492,0.3965422462962662
2024,39,492,0.394900907883013
2024,40,492,0.3932595694697598
2024,41,492,0.3916182310565066
2024,42,492,0.3899768926432543
2024,43,492,0.3883355542300011
2024,44,492,0.3866942158167479
2024,45,492,0.3850528774034947
2024,46,492,0.3834115389902415
2024,47,492,0.3817702005769883
2024,48,492,0.3801288621637351
2024,49,492,0.3784875237504819
2024,50,492,0.3768461853372296
2024,51,492,0.3752048469239764
2024,52,492,0.3735635085107232
2024,53,492,0.37192217009747
2024,54,492,0.37028083168421677
2024,55,492,0.36863949327096357
2024,56,492,0.36699815485771037
2024,57,492,0.36535681644445717
2024,58,492,0.36371547803120485
2024,59,492,0.36207413961795165
2024,60,492,0.36043280120469845
2024,61,492,0.35879146279144525
2024,62,492,0.35715012437819205
2024,63,492,0.35550878596493884
2024,64,492,0.35386744755168564
2024,65,492,0.35222610913843244
2024,66,492,0.35058477072518013
2024,67,492,0.3489434323119269
2024,68,492,0.3473020938986737
2024,69,492,0.3456607554854205
2024,70,492,0.3440194170721673
2024,71,492,0.3423780786589141
2024,72,492,0.3407367402456609
2024,73,492,0.3390954018324077
2024,74,492,0.3374540634191554
2024,75,492,0.3358127250059022
2024,76,492,0.334171386592649
2024,77,492,0.3325300481793958
2024,78,492,0.3308887097661426
2024,79,492,0.3292473713528894
2024,80,492,0.3276060329396362
2024,81,492,0.325964694526383
2024,82,492,0.3243233561131307
2024,83,492,0.3226820176998775
2024,84,492,0.3210406792866243
2024,85,492,0.3193993408733711
2024,86,492,0.31775800246011787
2024,87,492,0.31611666404686467
2024,88,492,0.31447532563361147
2024,89,492,0.31283398722035827
2024,90,492,0.31119264880710595
2024,91,492,0.30955131039385275
2024,92,492,0.30790997198059955
2024,93,492,0.30626863356734635
2024,94,492,0.30462729515409315
2024,95,492,0.30298595674083995
2024,96,492,0.30134461832758674
2024,97,492,0.29970327991433354
2024,98,492,0.29806194150108123
2024,99,492,0.296420603087828
2024,100,492,0.2947792646745748
2022,0,528,296.0422221154697
2022,1,528,293.6906601509643
2022,2,528,291.33909818645907
2022,3,528,288.98753622195386
2022,4,528,286.63597425744865
2022,5,528,284.2844122929432
2022,6,528,281.932850328438
2022,7,528,279.5812883639328
2022,8,528,277.22972639942736
2022,9,528,274.87816443492216
2022,10,528,272.52660247041695
2022,11,528,270.1750405059115
2022,12,528,267.8234785414063
2022,13,528,265.4719165769011
2022,14,528,263.1203546123959
2022,15,528,260.76879264789045
2022,16,528,258.41723068338524
2022,17,528,256.06566871888003
2022,18,528,253.7141067543746
2022,19,528,251.3625447898694
2022,20,528,249.01098282536418
2022,21,528,246.65942086085897
2022,22,528,244.30785889635354
2022,23,528,241.95629693184833
2022,24,528,239.60473496734312
2022,25,528,237.25317300283768
2022,26,528,234.90161103833248
2022,27,528,232.55004907382727
2022,28,528,230.19848710932206
2022,29,528,227.84692514481662
2022,30,528,225.49536318031141
2022,31,528,223.1438012158062
2022,32,528,220.79223925130077
2022,33,528,218.44067728679556
2022,34,528,216.08911532229035
2022,35,528,213.73755335778515
2022,36,528,211.3859913932797
2022,37,528,209.0344294287745
2022,38,528,206.6828674642693
2022,39,528,204.33130549976386
2022,40,528,201.97974353525865
2022,41,528,199.62818157075344
2022,42,528,197.276619606248
2022,43,528,194.9250576417428
2022,44,528,192.5734956772376
2022,45,528,190.22193371273238
2022,46,528,187.87037174822694
2022,47,528,185.51880978372174
2022,48,528,183.16724781921653
2022,49,528,180.8156858547111
2022,50,528,178.46412389020588
2022,51,528,176.11256192570067
2022,52,528,173.76099996119547
2022,53,528,171.40943799669003
2022,54,528,169.05787603218482
2022,55,528,166.7063140676796
2022,56,528,164.35475210317418
2022,57,528,162.00319013866897
2022,58,528,159.65162817416376
2022,59,528,157.30006620965855
2022,60,528,154.94850424515312
2022,61,528,152.5969422806479
2022,62,528,150.2453803161427
2022,63,528,147.89381835163726
2022,64,528,145.54225638713206
2022,65,528,143.19069442262685
2022,66,528,140.8391324581214
2022,67,528,138.4875704936162
2022,68,528,136.136008529111
2022,69,528,133.7844465646058
2022,70,528,131.43288460010035
2022,71,528,129.08132263559514
2022,72,528,126.72976067108993
2022,73,528,124.3781987065845
2022,74,528,122.02663674207929
2022,75,528,119.67507477757408
2022,76,528,117.32351281306887
2022,77,528,114.97195084856344
2022,78,528,112.62038888405823
2022,79,528,110.26882691955302
2022,80,528,107.91726495504759
2022,81,528,105.56570299054238
2022,82,528,103.21414102603717
2022,83,528,100.86257906153196
2022,84,528,98.51101709702652
2022,85,528,96.15945513252132
2022,86,528,93.80789316801611
2022,87,528,91.45633120351067
2022,88,528,89.10476923900546
2022,89,528,86.75320727450026
2022,90,528,84.40164530999482
2022,91,528,82.05008334548961
2022,92,528,79.6985213809844
2022,93,528,77.3469594164792
2022,94,528,74.99539745197376
2022,95,528,72.64383548746855
2022,96,528,70.29227352296334
2022,97,528,67.9407115584579
2022,98,528,65.5891495939527
2022,99,528,63.23758762944749
2022,100,528,60.88602566494228
2023,0,528,297.04862752834833
2023,1,528,294.6970655638431
2023,2,528,292.3455035993379
2023,3,528,289.9939416348325
2023,4,528,287.6423796703273
2023,5,528,285.29081770582206
2023,6,528,282.93925574131663
2023,7,528,280.5876937768114
2023,8,528,278.2361318123062
2023,9,528,275.884569847801
2023,10,528,273.53300788329557
2023,11,528,271.18144591879036
2023,12,528,268.82988395428515
2023,13,528,266.4783219897797
2023,14,528,264.1267600252745
2023,15,528,261.7751980607693
2023,16,528,259.4236360962641
2023,17,528,257.07207413175865
2023,18,528,254.72051216725345
2023,19,528,252.36895020274824
2023,20,528,250.0173882382428
2023,21,528,247.6658262737376
2023,22,528,245.31426430923239
2023,23,528,242.96270234472718
2023,24,528,240.61114038022174
2023,25,528,238.25957841571653
2023,26,528,235.90801645121132
2023,27,528,233.5564544867059
2023,28,528,231.20489252220068
2023,29,528,228.85333055769547
2023,30,528,226.50176859319004
2023,31,528,224.15020662868483
2023,32,528,221.79864466417962
2023,33,528,219.4470826996744
2023,34,528,217.09552073516898
2023,35,528,214.74395877066377
2023,36,528,212.39239680615856
2023,37,528,210.04083484165312
2023,38,528,207.6892728771479
2023,39,528,205.3377109126427
2023,40,528,202.9861489481375
2023,41,528,200.63458698363206
2023,42,528,198.28302501912685
2023,43,528,195.93146305462164
2023,44,528,193.5799010901162
2023,45,528,191.228339125611
2023,46,528,188.8767771611058
2023,47,528,186.52521519660058
2023,48,528,184.17365323209515
2023,49,528,181.82209126758994
2023,50,528,179.47052930308473
2023,51,528,177.1189673385793
2023,52,528,174.7674053740741
2023,53,528,172.41584340956888
2023,54,528,170.06428144506367
2023,55,528,167.71271948055823
2023,56,528,165.36115751605303
2023,57,528,163.00959555154782
2023,58,528,160.65803358704238
2023,59,528,158.30647162253717
2023,60,528,155.95490965803197
2023,61,528,153.60334769352653
2023,62,528,151.25178572902132
2023,63,528,148.9002237645161
2023,64,528,146.5486618000109
2023,65,528,144.19709983550547
2023,66,528,141.84553787100026
2023,67,528,139.49397590649505
2023,68,528,137.14241394198962
2023,69,528,134.7908519774844
2023,70,528,132.4392900129792
2023,71,528,130.087728048474
2023,72,528,127.73616608396856
2023,73,528,125.38460411946335
2023,74,528,123.03304215495814
2023,75,528,120.6814801904527
2023,76,528,118.3299182259475
2023,77,528,115.97835626144229
2023,78,528,113.62679429693685
2023,79,528,111.27523233243164
2023,80,528,108.92367036792643
2023,81,528,106.57210840342123
2023,82,528,104.22054643891579
2023,83,528,101.86898447441058
2023,84,528,99.51742250990537
2023,85,528,97.16586054539994
2023,86,528,94.81429858089473
2023,87,528,92.46273661638952
2023,88,528,90.11117465188431
2023,89,528,87.75961268737888
2023,90,528,85.40805072287367
2023,91,528,83.05648875836846
2023,92,528,80.70492679386302
2023,93,528,78.35336482935782
2023,94,528,76.0018028648526
2023,95,528,73.6502409003474
2023,96,528,71.29867893584196
2023,97,528,68.94711697133675
2023,98,528,66.59555500683155
2023,99,528,64.24399304232611
2023,100,528,61.8924310778209
2024,0,528,298.0550329412272
2024,1,528,295.70347097672175
2024,2,528,293.35190901221654
2024,3,528,291.00034704771133
2024,4,528,288.6487850832061
2024,5,528,286.2972231187007
2024,6,528,283.9456611541955
2024,7,528,281.59409918969027
2024,8,528,279.24253722518483
2024,9,528,276.8909752606796
2024,10,528,274.5394132961744
2024,11,528,272.1878513316692
2024,12,528,269.8362893671638
2024,13,528,267.48472740265856
2024,14,528,265.13316543815336
2024,15,528,262.7816034736479
2024,16,528,260.4300415091427
2024,17,528,258.0784795446375
2024,18,528,255.72691758013207
2024,19,528,253.37535561562686
2024,20,528,251.02379365112165
2024,21,528,248.67223168661644
2024,22,528,246.320669722111
2024,23,528,243.9691077576058
2024,24,528,241.6175457931006
2024,25,528,239.26598382859515
2024,26,528,236.91442186408995
2024,27,528,234.56285989958474
2024,28,528,232.21129793507953
2024,29,528,229.8597359705741
2024,30,528,227.50817400606888
2024,31,528,225.15661204156368
2024,32,528,222.80505007705824
2024,33,528,220.45348811255303
2024,34,528,218.10192614804782
2024,35,528,215.75036418354262
2024,36,528,213.39880221903718
2024,37,528,211.04724025453197
2024,38,528,208.69567829002676
2024,39,528,206.34411632552133
2024,40,528,203.99255436101612
2024,41,528,201.6409923965109
2024,42,528,199.28943043200547
2024,43,528,196.93786846750027
2024,44,528,194.58630650299506
2024,45,528,192.23474453848985
2024,46,528,189.8831825739844
2024,47,528,187.5316206094792
2024,48,528,185.180058644974
2024,49,528,182.82849668046856
2024,50,528,180.47693471596335
2024,51,528,178.12537275145814
2024,52,528,175.77381078695294
2024,53,528,173.4222488224475
